	shallowwater	satellite	sphericaltinyimagenet	jsbchorales	humangait	spokenmnist	stock	myo	year	hpa
Team TrueFit	0.0697481632232666	0.37641854932185004	0.9798	0.12275318056344986	1e-07	0.00666666666666671	0.032468266785144806	0.027949590916382938	0.004177088849246502	0.021928597525041504
Team 42	0.034257080405950546	0.24599823941112664	0.9836	0.5159624814987183	7.24409506713819e-07	0.010000000000000009	0.06595490127801895	0.37420010338496645	0.0033096151892095804	0.2090582610693109
AutoGluonBaseline	0.0004	0.24454340564496813	0.9949	4.1342	1e-07	0.013333333333333308	0.0832	0.007433022584267701	0.00333	0.3871
arvindsrinivasan	6.254980564117432	0.6072395621192646	0.9995	4.1342315673828125	0.9192259713901809	0.43333333333333335	0.7872816324234009	0.37420010338496645	0.07099912315607071	0.6126902617252423
Eric-Choi	6.254980564117432	0.6072395621192646	0.9995	4.1342315673828125	0.9192259713901809	0.43333333333333335	0.7872816324234009	0.37420010338496645	0.07099912315607071	0.6126902617252423
neptune	6.254980564117432	0.6072395621192646	0.9995	4.1342315673828125	0.9192259713901809	0.43333333333333335	0.7872816324234009	0.37420010338496645	0.07099912315607071	0.6126902617252423
Team Paris-Saclay	0.011947358958423138	0.23342023055401706	0.9949	0.0973462164402008	0.9192259713901809	0.043333333333333335	0.06204226240515709	0.008217322329370225	0.003040493465960026	0.17930808138328558
tak	0.04078177362680435	0.24225631256533997	0.9895	0.47352907061576843	1.0869166633398208e-07	0.033333333333333326	0.048988956958055496	0.37420010338496645	0.003315690904855728	0.21980737520248483
automl	0.046065837144851685	0.23776036681882806	0.995	0.5012892484664917	9.416556855379454e-07	0.0033333333333332993	0.051890358328819275	0.37420010338496645	0.003387280972674489	0.22271489696369495
shivr	6.254980564117432	0.6072395621192646	0.9995	4.1342315673828125	0.9192259713901809	0.43333333333333335	0.7872816324234009	0.37420010338496645	0.07099912315607071	0.6126902617252423
Team PEAR	6.254980564117432	0.6072395621192646	0.9995	4.1342315673828125	0.9192259713901809	0.43333333333333335	0.7872816324234009	0.37420010338496645	0.07099912315607071	0.6126902617252423
XGBBaseline	0.00043134402949362993	0.6072395621192646	0.9832	4.1342315673828125	0.2557418441807422	0.1333333333333333	0.083183154463768	0.036184738239960046	0.003312863176688552	0.3871238650462313
Team ResoNet	6.254980564117432	0.6072395621192646	0.9995	4.1342315673828125	0.9192259713901809	0.43333333333333335	0.7872816324234009	0.37420010338496645	0.07099912315607071	0.6126902617252423
Team Team Slayers	6.254980564117432	0.6072395621192646	0.9995	4.1342315673828125	0.9192259713901809	0.43333333333333335	0.7872816324234009	0.37420010338496645	0.07099912315607071	0.6126902617252423
Team Minions	6.254980564117432	0.6072395621192646	0.9995	4.1342315673828125	0.9192259713901809	0.43333333333333335	0.7872816324234009	0.37420010338496645	0.07099912315607071	0.6126902617252423
chengnanli	6.254980564117432	0.6072395621192646	0.9995	4.1342315673828125	0.9192259713901809	0.43333333333333335	0.7872816324234009	0.37420010338496645	0.07099912315607071	0.6126902617252423
LinearBaseline	6.254980564117432	0.4844414989470148	0.9927	0.28989702463150024	0.4331456664047427	0.17000000000000004	0.7872816324234009	0.37420010338496645	0.005936870817095041	0.6126902617252423
euxhenh	0.09640128910541534	0.4058748763468708	0.9965	0.12727399170398712	1.1708313268909976e-05	0.010000000000000009	0.020829686895012856	0.022602092654319894	0.003364588599652052	0.03017388629412121
Team TEG-AutoML	0.04737076908349991	0.30031139046075594	0.9903	0.1110139787197113	1e-07	0.00666666666666671	0.08221381157636642	0.13309923174274974	0.003327468177303672	0.01904084569312592
dragon_bra	0.0005705379880964756	0.3329567571675446	0.9945	3.8154239654541016	0.0068025462602143705	0.1166666666666667	0.05968647822737694	0.046113260013190494	0.0032450321596115828	0.6126902617252423
kgwilson2	6.254980564117432	0.6072395621192646	0.9995	4.1342315673828125	0.9192259713901809	0.43333333333333335	0.7872816324234009	0.37420010338496645	0.07099912315607071	0.6126902617252423
Hannover AutoML Lab	6.254980564117432	0.6072395621192646	0.9943	4.1342315673828125	0.9192259713901809	0.43333333333333335	0.12919475138187408	0.37420010338496645	0.07099912315607071	0.6126902617252423
miracle-flex	0.029333606362342834	0.5720566736667765	0.9995	0.11343459039926529	0.0010183448618555913	0.43333333333333335	0.057031311094760895	0.37420010338496645	0.07099912315607071	0.20590509086185804
Team MaybeWinningTeam	6.254980564117432	0.6072395621192646	0.9995	4.1342315673828125	0.9192259713901809	0.43333333333333335	0.7872816324234009	0.37420010338496645	0.07099912315607071	0.6126902617252423
DASHbaseline	0.036744	0.26887755090930077	0.9943	0.1197637990117073	1e-07	0.07999999999999996	0.048542894423007965	0.01456302026701839	0.0033224259968847036	0.018494382617119998
Team Freiburg-AutoML-Lab	0.00040319390245713294	0.2255901487255082	0.9896	0.10174768418073654	2.2812860129839407e-06	0.12	0.04119551554322243	0.04001711199443858	0.0031071817502379417	0.388265084423118
